age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
34.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,50.0
34.0,self-emp-not-inc,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
33.0,private,9.0,never-married,transport-moving,not-in-family,male,0.0,0.0,40.0
37.0,private,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
40.0,self-emp-not-inc,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,60.0
43.0,self-emp-inc,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,55.0
35.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,60.0
67.0,state-gov,10.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,8.0
68.0,local-gov,9.0,widowed,protective-serv,not-in-family,male,0.0,1668.0,20.0
27.0,private,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
21.0,private,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
42.0,self-emp-not-inc,12.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,50.0
36.0,federal-gov,12.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
51.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,1977.0,60.0
37.0,local-gov,14.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,45.0
53.0,private,9.0,married-civ-spouse,unknown,husband,male,2829.0,0.0,40.0
52.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,60.0
39.0,private,9.0,never-married,machine-op-inspct,own-child,male,0.0,0.0,40.0
42.0,private,11.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
35.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
53.0,federal-gov,10.0,widowed,adm-clerical,not-in-family,female,0.0,0.0,40.0
73.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,15.0
61.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
53.0,private,10.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
61.0,self-emp-not-inc,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,1887.0,40.0
33.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
46.0,private,10.0,divorced,priv-house-serv,unmarried,female,0.0,0.0,30.0
21.0,private,4.0,never-married,other-service,other-relative,male,0.0,0.0,48.0
28.0,private,6.0,divorced,machine-op-inspct,own-child,female,0.0,0.0,40.0
23.0,private,12.0,never-married,prof-specialty,own-child,male,0.0,0.0,40.0
43.0,state-gov,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,40.0
36.0,state-gov,13.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,55.0
35.0,private,9.0,separated,other-service,not-in-family,male,0.0,0.0,40.0
21.0,private,9.0,never-married,other-service,own-child,male,0.0,0.0,40.0
46.0,private,10.0,divorced,sales,unmarried,female,0.0,0.0,40.0
41.0,state-gov,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
57.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,1887.0,40.0
31.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,50.0
23.0,private,5.0,married-spouse-absent,craft-repair,not-in-family,male,0.0,0.0,40.0
24.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
19.0,private,9.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
39.0,private,9.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
40.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,45.0
37.0,private,13.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,40.0
37.0,self-emp-not-inc,13.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,40.0
33.0,private,13.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,30.0
31.0,private,9.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,27.0
23.0,local-gov,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,40.0
64.0,private,3.0,divorced,craft-repair,not-in-family,male,0.0,0.0,40.0
43.0,local-gov,13.0,divorced,prof-specialty,unmarried,female,0.0,0.0,55.0
46.0,state-gov,4.0,never-married,other-service,not-in-family,female,0.0,0.0,40.0
26.0,private,10.0,never-married,tech-support,own-child,male,0.0,0.0,20.0
53.0,local-gov,14.0,divorced,prof-specialty,unmarried,female,0.0,0.0,50.0
57.0,private,10.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,50.0
36.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
43.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
21.0,private,11.0,never-married,other-service,not-in-family,male,0.0,0.0,30.0
30.0,state-gov,13.0,never-married,prof-specialty,other-relative,male,0.0,0.0,35.0
24.0,private,13.0,never-married,exec-managerial,own-child,female,0.0,0.0,50.0
36.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
44.0,local-gov,4.0,divorced,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
29.0,private,9.0,married-civ-spouse,sales,wife,female,0.0,0.0,40.0
33.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,1740.0,40.0
36.0,private,11.0,divorced,craft-repair,not-in-family,male,0.0,0.0,40.0
26.0,private,13.0,unknown,exec-managerial,not-in-family,female,0.0,0.0,50.0
17.0,private,6.0,never-married,other-service,own-child,male,0.0,0.0,20.0
61.0,private,3.0,married-civ-spouse,handlers-cleaners,husband,male,7298.0,0.0,40.0
20.0,private,10.0,never-married,prof-specialty,own-child,male,0.0,0.0,40.0
24.0,federal-gov,12.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,40.0
23.0,private,9.0,never-married,machine-op-inspct,own-child,female,0.0,0.0,40.0
51.0,local-gov,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
48.0,self-emp-inc,16.0,married-civ-spouse,prof-specialty,husband,male,7688.0,0.0,55.0
51.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
34.0,private,11.0,never-married,prof-specialty,not-in-family,female,1639.0,0.0,20.0
20.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,46.0
23.0,private,10.0,never-married,other-service,own-child,male,0.0,0.0,20.0
29.0,private,13.0,never-married,sales,own-child,female,0.0,0.0,40.0
40.0,private,9.0,divorced,transport-moving,not-in-family,male,0.0,0.0,40.0
25.0,local-gov,9.0,divorced,tech-support,unmarried,female,0.0,0.0,40.0
30.0,private,13.0,never-married,tech-support,not-in-family,male,0.0,0.0,60.0
57.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
27.0,private,9.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
29.0,self-emp-not-inc,7.0,married-civ-spouse,other-service,wife,female,0.0,0.0,5.0
29.0,private,10.0,never-married,machine-op-inspct,own-child,male,0.0,0.0,45.0
42.0,private,9.0,never-married,craft-repair,not-in-family,male,3325.0,0.0,40.0
37.0,private,10.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
29.0,private,4.0,married-civ-spouse,other-service,wife,female,0.0,0.0,40.0
24.0,unknown,10.0,never-married,unknown,unmarried,male,0.0,0.0,40.0
21.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,1504.0,40.0
47.0,self-emp-not-inc,9.0,married-civ-spouse,other-service,wife,female,0.0,0.0,75.0
43.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
24.0,private,10.0,never-married,other-service,not-in-family,male,0.0,0.0,30.0
41.0,self-emp-not-inc,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,1977.0,60.0
50.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
46.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,1902.0,50.0
22.0,private,9.0,never-married,other-service,own-child,male,0.0,0.0,30.0
33.0,private,9.0,separated,other-service,unmarried,female,0.0,0.0,40.0
41.0,private,15.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
46.0,local-gov,13.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
25.0,private,12.0,never-married,tech-support,own-child,female,0.0,0.0,40.0
23.0,private,13.0,never-married,prof-specialty,own-child,male,0.0,0.0,60.0
41.0,local-gov,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
58.0,private,9.0,divorced,sales,other-relative,female,0.0,0.0,32.0
23.0,private,11.0,never-married,craft-repair,unmarried,female,0.0,0.0,40.0
17.0,private,7.0,never-married,craft-repair,own-child,male,0.0,0.0,10.0
25.0,private,9.0,never-married,unknown,other-relative,unknown,0.0,0.0,40.0
25.0,private,13.0,never-married,sales,not-in-family,male,3325.0,0.0,48.0
29.0,private,10.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
25.0,private,13.0,never-married,prof-specialty,own-child,female,0.0,0.0,21.0
50.0,private,14.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,62.0
23.0,private,9.0,never-married,craft-repair,own-child,female,0.0,0.0,40.0
27.0,local-gov,13.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,35.0
44.0,private,15.0,divorced,prof-specialty,not-in-family,female,2354.0,0.0,99.0
45.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,60.0
56.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
31.0,private,11.0,never-married,adm-clerical,unmarried,female,0.0,0.0,40.0
19.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,15.0
76.0,self-emp-not-inc,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,30.0
49.0,federal-gov,12.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,60.0
62.0,self-emp-not-inc,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,60.0
62.0,self-emp-not-inc,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,25.0
48.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
46.0,private,6.0,never-married,other-service,not-in-family,female,0.0,0.0,25.0
31.0,private,9.0,never-married,other-service,unmarried,male,0.0,0.0,18.0
52.0,self-emp-not-inc,13.0,married-civ-spouse,sales,husband,male,15024.0,0.0,55.0
32.0,private,11.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,99.0
29.0,local-gov,9.0,never-married,protective-serv,own-child,male,0.0,0.0,48.0
29.0,unknown,13.0,never-married,unknown,unknown,male,0.0,0.0,40.0
41.0,self-emp-inc,16.0,married-civ-spouse,prof-specialty,husband,male,99999.0,0.0,70.0
22.0,private,10.0,never-married,adm-clerical,own-child,male,0.0,0.0,30.0
38.0,private,11.0,married-civ-spouse,craft-repair,husband,male,4386.0,0.0,40.0
45.0,private,9.0,divorced,transport-moving,own-child,male,0.0,0.0,60.0
20.0,private,9.0,never-married,sales,not-in-family,male,0.0,0.0,30.0
42.0,private,9.0,unknown,other-service,unmarried,male,0.0,0.0,35.0
46.0,federal-gov,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
17.0,private,7.0,never-married,priv-house-serv,own-child,female,0.0,0.0,9.0
59.0,private,9.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
60.0,private,9.0,divorced,exec-managerial,not-in-family,female,0.0,1092.0,40.0
90.0,federal-gov,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,30.0
42.0,private,9.0,divorced,other-service,own-child,female,0.0,0.0,15.0
18.0,private,7.0,never-married,craft-repair,own-child,male,0.0,0.0,5.0
20.0,private,9.0,never-married,adm-clerical,own-child,male,0.0,0.0,20.0
21.0,private,11.0,never-married,farming-fishing,not-in-family,female,0.0,1602.0,30.0
53.0,private,12.0,married-civ-spouse,exec-managerial,husband,male,15024.0,0.0,40.0
21.0,private,10.0,never-married,machine-op-inspct,own-child,male,0.0,0.0,40.0
68.0,unknown,10.0,married-civ-spouse,unknown,husband,male,0.0,0.0,20.0
19.0,private,7.0,never-married,adm-clerical,own-child,female,0.0,0.0,20.0
32.0,self-emp-not-inc,13.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,8.0
80.0,private,10.0,widowed,adm-clerical,not-in-family,female,0.0,0.0,20.0
35.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,60.0
56.0,private,13.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,30.0
37.0,private,9.0,never-married,transport-moving,not-in-family,male,0.0,0.0,50.0
66.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,70.0
70.0,private,13.0,widowed,machine-op-inspct,other-relative,male,0.0,0.0,32.0
46.0,private,9.0,never-married,other-service,unmarried,female,0.0,0.0,24.0
24.0,private,10.0,divorced,craft-repair,not-in-family,male,0.0,0.0,48.0
51.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,1887.0,40.0
47.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,56.0
32.0,self-emp-inc,9.0,married-civ-spouse,craft-repair,husband,male,99999.0,0.0,40.0
46.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
47.0,self-emp-not-inc,13.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,60.0
25.0,private,6.0,never-married,other-service,not-in-family,male,0.0,0.0,24.0
52.0,private,14.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,45.0
46.0,local-gov,10.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,38.0
26.0,private,13.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,40.0
20.0,private,9.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,30.0
65.0,private,10.0,widowed,sales,other-relative,female,0.0,0.0,45.0
31.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,65.0
36.0,private,13.0,married-civ-spouse,sales,wife,female,0.0,0.0,35.0
44.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
20.0,private,9.0,never-married,other-service,own-child,male,0.0,0.0,50.0
41.0,federal-gov,13.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,40.0
49.0,private,9.0,divorced,machine-op-inspct,other-relative,female,0.0,0.0,55.0
67.0,self-emp-not-inc,9.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,20.0
46.0,private,3.0,married-civ-spouse,transport-moving,husband,male,0.0,1902.0,40.0
46.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,35.0
48.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
37.0,private,13.0,married-civ-spouse,other-service,wife,female,0.0,0.0,30.0
29.0,private,13.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,35.0
53.0,local-gov,10.0,married-civ-spouse,protective-serv,husband,male,4386.0,0.0,40.0
29.0,private,11.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
55.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,45.0
65.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
59.0,local-gov,14.0,divorced,prof-specialty,unmarried,female,8614.0,0.0,60.0
30.0,private,9.0,never-married,sales,unmarried,female,0.0,0.0,35.0
30.0,federal-gov,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
73.0,private,11.0,widowed,prof-specialty,not-in-family,male,25124.0,0.0,60.0
17.0,private,4.0,never-married,sales,own-child,male,0.0,0.0,8.0
23.0,private,10.0,never-married,sales,own-child,female,0.0,0.0,28.0
39.0,private,10.0,divorced,sales,not-in-family,male,0.0,0.0,45.0
33.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,55.0
63.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
37.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,45.0
19.0,private,9.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
27.0,private,13.0,never-married,tech-support,not-in-family,male,0.0,0.0,37.0
23.0,self-emp-not-inc,9.0,never-married,transport-moving,own-child,male,0.0,0.0,40.0
40.0,private,10.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
25.0,unknown,11.0,never-married,unknown,own-child,female,3418.0,0.0,40.0
32.0,private,10.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
26.0,private,4.0,never-married,other-service,unmarried,female,0.0,0.0,30.0
35.0,self-emp-not-inc,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,60.0
35.0,self-emp-inc,14.0,married-civ-spouse,sales,husband,male,0.0,0.0,45.0
20.0,unknown,9.0,never-married,unknown,not-in-family,male,0.0,0.0,40.0
28.0,local-gov,14.0,married-civ-spouse,prof-specialty,wife,female,7298.0,0.0,40.0
42.0,self-emp-not-inc,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,38.0
25.0,private,10.0,never-married,transport-moving,not-in-family,male,10520.0,0.0,50.0
33.0,private,13.0,married-civ-spouse,adm-clerical,husband,male,0.0,1902.0,50.0
25.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,45.0
29.0,private,9.0,never-married,sales,unmarried,female,0.0,1138.0,40.0
28.0,private,10.0,divorced,tech-support,not-in-family,male,0.0,0.0,24.0
40.0,local-gov,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
28.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,32.0
33.0,private,12.0,divorced,machine-op-inspct,not-in-family,female,0.0,0.0,42.0
55.0,federal-gov,10.0,never-married,adm-clerical,unmarried,male,0.0,0.0,40.0
54.0,self-emp-not-inc,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,45.0
42.0,private,12.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,24.0
21.0,private,10.0,never-married,sales,own-child,female,0.0,0.0,20.0
50.0,private,9.0,widowed,machine-op-inspct,unmarried,female,0.0,0.0,40.0
28.0,private,9.0,divorced,sales,own-child,female,0.0,0.0,40.0
24.0,private,9.0,never-married,sales,other-relative,male,0.0,0.0,40.0
21.0,private,10.0,never-married,priv-house-serv,own-child,female,0.0,0.0,40.0
30.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,30.0
59.0,unknown,6.0,divorced,unknown,not-in-family,female,0.0,0.0,40.0
29.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
34.0,private,9.0,unknown,exec-managerial,other-relative,male,0.0,0.0,50.0
36.0,private,10.0,divorced,prof-specialty,not-in-family,male,0.0,0.0,50.0
61.0,unknown,9.0,divorced,unknown,not-in-family,male,4865.0,0.0,40.0
52.0,local-gov,12.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
21.0,private,9.0,never-married,machine-op-inspct,own-child,male,0.0,0.0,40.0
32.0,private,7.0,never-married,craft-repair,not-in-family,male,13550.0,0.0,60.0
51.0,state-gov,11.0,divorced,tech-support,not-in-family,male,0.0,2444.0,39.0
25.0,private,14.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,30.0
21.0,private,9.0,never-married,other-service,other-relative,male,0.0,1719.0,25.0
46.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,1672.0,50.0
40.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,60.0
28.0,private,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,52.0
26.0,local-gov,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
48.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
24.0,private,9.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
37.0,private,9.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,40.0
62.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,7688.0,0.0,40.0
34.0,private,14.0,divorced,prof-specialty,own-child,female,0.0,0.0,60.0
26.0,private,14.0,never-married,prof-specialty,not-in-family,female,0.0,1876.0,40.0
53.0,state-gov,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
23.0,private,10.0,never-married,machine-op-inspct,unmarried,male,0.0,0.0,40.0
30.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
34.0,local-gov,9.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,53.0
17.0,private,9.0,never-married,sales,own-child,female,0.0,0.0,20.0
28.0,private,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
30.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
21.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,40.0
23.0,state-gov,10.0,never-married,adm-clerical,not-in-family,male,0.0,0.0,15.0
57.0,private,9.0,widowed,unknown,unmarried,male,0.0,653.0,42.0
46.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,45.0
42.0,private,12.0,divorced,prof-specialty,unmarried,female,8614.0,0.0,40.0
35.0,private,9.0,divorced,other-service,not-in-family,female,0.0,0.0,40.0
45.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
22.0,private,10.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,40.0
39.0,private,14.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
44.0,self-emp-not-inc,12.0,married-civ-spouse,other-service,wife,female,0.0,0.0,99.0
33.0,local-gov,13.0,married-civ-spouse,adm-clerical,husband,male,0.0,1848.0,45.0
45.0,state-gov,13.0,married-civ-spouse,exec-managerial,husband,male,7298.0,0.0,40.0
36.0,private,3.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
68.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,35.0
35.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,38.0
46.0,self-emp-not-inc,14.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,45.0
55.0,private,7.0,never-married,machine-op-inspct,not-in-family,female,0.0,0.0,40.0
24.0,private,13.0,never-married,adm-clerical,other-relative,female,0.0,0.0,16.0
49.0,state-gov,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
46.0,private,9.0,divorced,prof-specialty,unmarried,female,0.0,0.0,40.0
28.0,federal-gov,13.0,never-married,protective-serv,not-in-family,male,0.0,0.0,50.0
22.0,private,13.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
49.0,self-emp-inc,10.0,married-civ-spouse,exec-managerial,husband,male,15024.0,0.0,50.0
36.0,private,13.0,divorced,prof-specialty,not-in-family,male,0.0,0.0,40.0
24.0,private,5.0,divorced,other-service,own-child,female,0.0,0.0,40.0
77.0,unknown,10.0,married-civ-spouse,unknown,husband,male,0.0,0.0,6.0
45.0,local-gov,9.0,separated,other-service,unmarried,female,0.0,0.0,40.0
61.0,private,10.0,married-civ-spouse,other-service,husband,male,0.0,0.0,6.0
28.0,private,13.0,never-married,sales,not-in-family,male,0.0,0.0,40.0
68.0,private,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,15.0
41.0,private,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,4.0
24.0,private,13.0,never-married,sales,own-child,male,0.0,0.0,40.0
25.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
49.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
42.0,private,12.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
17.0,private,9.0,never-married,other-service,other-relative,male,0.0,0.0,35.0
61.0,private,13.0,divorced,priv-house-serv,not-in-family,female,0.0,0.0,12.0
21.0,state-gov,10.0,never-married,tech-support,not-in-family,female,0.0,0.0,50.0
63.0,private,9.0,married-spouse-absent,craft-repair,not-in-family,male,0.0,0.0,40.0
20.0,private,10.0,never-married,handlers-cleaners,other-relative,male,0.0,0.0,20.0
66.0,private,12.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
36.0,private,1.0,never-married,machine-op-inspct,not-in-family,male,0.0,0.0,40.0
37.0,unknown,9.0,never-married,unknown,not-in-family,male,0.0,0.0,40.0
44.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,1485.0,40.0
39.0,private,12.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
31.0,private,12.0,married-civ-spouse,sales,husband,male,4386.0,0.0,45.0
50.0,private,7.0,divorced,sales,not-in-family,female,0.0,0.0,40.0
26.0,private,4.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
77.0,private,9.0,widowed,adm-clerical,not-in-family,female,0.0,0.0,32.0
59.0,federal-gov,9.0,widowed,sales,unmarried,female,0.0,0.0,40.0
34.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
33.0,private,9.0,never-married,machine-op-inspct,unmarried,male,0.0,0.0,40.0
57.0,self-emp-inc,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
31.0,private,9.0,never-married,adm-clerical,not-in-family,male,2174.0,0.0,40.0
45.0,local-gov,14.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,50.0
35.0,self-emp-not-inc,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
50.0,self-emp-inc,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,48.0
67.0,self-emp-not-inc,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,30.0
54.0,local-gov,9.0,married-civ-spouse,other-service,wife,female,0.0,0.0,35.0
25.0,private,8.0,married-civ-spouse,other-service,wife,female,0.0,0.0,40.0
42.0,self-emp-inc,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
24.0,private,6.0,married-civ-spouse,machine-op-inspct,wife,female,0.0,0.0,40.0
71.0,local-gov,14.0,widowed,prof-specialty,not-in-family,female,0.0,0.0,40.0
58.0,self-emp-inc,16.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,99.0
54.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,48.0
36.0,private,13.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,32.0
20.0,private,10.0,never-married,prof-specialty,own-child,male,0.0,0.0,25.0
53.0,federal-gov,10.0,divorced,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
50.0,federal-gov,7.0,never-married,sales,not-in-family,female,3674.0,0.0,40.0
18.0,private,9.0,never-married,sales,own-child,female,0.0,0.0,20.0
19.0,private,10.0,never-married,other-service,own-child,male,0.0,0.0,14.0
39.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
31.0,private,13.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
44.0,local-gov,9.0,married-civ-spouse,adm-clerical,other-relative,female,0.0,0.0,40.0
47.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,60.0
22.0,unknown,10.0,never-married,unknown,own-child,male,0.0,0.0,40.0
32.0,federal-gov,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
36.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,70.0
27.0,self-emp-not-inc,7.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
37.0,federal-gov,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
22.0,private,9.0,never-married,other-service,not-in-family,female,0.0,0.0,40.0
